上 O
碧 O
苔 O
三 O
四 O
点 O
， O
叶 O
底 O
黄 O
鹂 O
一 O
两 O
声 O
。 O
日 O
长 O
飞 O
絮 O
轻 O
。 O
巧 O
笑 O
东 O
邻 O
女 O
伴 O
， O
采 O
桑 O
径 O
里 O
逢 O
迎 O
。 O
疑 O
怪 O
昨 O
宵 O
春 O
梦 O
好 O
， O
元 O
是 O
今 O
朝 O
斗 O
草 O
赢 O
。 O
笑 O
从 O
双 O
脸 O
生 O
。 O
一 O
叶 O
渔 O
船 O
两 O
小 O
童 O
， O
收 O
篙 O
停 O
棹 O
坐 O
船 O
中 O
。 O
怪 O
生 O
无 O
雨 O
都 O
张 O
伞 O
， O
不 O
是 O
遮 O
头 O
是 O
使 O
风 O
。 O
君 O
自 O
故 O
乡 O
来 O
， O
应 O
知 O
故 O
乡 O
事 O
。 O
来 O
日 O
绮 O
窗 O
前 O
， O
寒 O
梅 O
着 O
花 O
未 O
？ O
尽 O
道 O
丰 O
年 O
瑞 O
， O
丰 O
年 O
事 O
若 O
何 O
。 O
长 B-LOC
安 I-LOC
有 O
贫 O
者 O
， O
为 O
瑞 O
不 O
宜 O
多 O
。 O
移 O
家 O
虽 O
带 O
郭 O
， O
野 O
径 O
入 O
桑 O
麻 O
。 O
近 O
种 O
篱 O
边 O
菊 O
， O
秋 O
来 O
未 O
着 O
花 O
。 O
扣 O
门 O
无 O
犬 O
吠 O
， O
欲 O
去 O
问 O
西 O
家 O
。 O
报 O
道 O
山 O
中 O
去 O
， O
归 O
时 O
每 O
日 O
斜 O
。 O
中 O
秋 O
作 O
本 O
名 O
小 O
秦 O
王 O
， O
入 O
腔 O
即 O
阳 O
关 O
曲 O
暮 O
云 O
收 O
尽 O
溢 O
清 O
寒 O
， O
银 O
汉 O
无 O
声 O
转 O
玉 O
盘 O
。 O
此 O
生 O
此 O
夜 O
不 O
长 O
好 O
， O
明 O
月 O
明 O
年 O
何 O
处 O
看 O
。 O
不 O
论 O
平 O
地 O
与 O
山 O
尖 O
， O
无 O
限 O
风 O
光 O
尽 O
被 O
占 O
。 O
采 O
得 O
百 O
花 O
成 O
蜜 O
后 O
， O
为 O
谁 O
辛 O
苦 O
为 O
谁 O
甜 O
？ O
年 O
年 O
雪 O
里 O
， O
常 O
插 O
梅 O
花 O
醉 O
。 O
挼 O
尽 O
梅 O
花 O
无 O
好 O
意 O
， O
赢 O
得 O
满 O
衣 O
清 O
泪 O
。 O
今 O
年 O
海 O
角 O
天 O
涯 O
， O
萧 O
萧 O
两 O
鬓 O
生 O
华 O
。 O
看 O
取 O
晚 O
来 O
风 O
势 O
， O
故 O
应 O
难 O
看 O
梅 O
花 O
。 O
归 O
山 O
深 O
浅 O
去 O
， O
须 O
尽 O
丘 O
壑 O
美 O
。 O
莫 O
学 O
武 B-LOC
陵 I-LOC
人 O
， O
暂 O
游 O
桃 O
源 O
里 O
。 O
功 O
盖 O
三 O
分 O
国 O
， O
名 O
成 O
八 O
阵 O
图 O
。 O
（ O
名 O
成 O
" " O
一 O
作 O
： O
名 O
高 O
） O
江 O
流 O
石 O
不 O
转 O
， O
遗 O
恨 O
失 O
吞 O
吴 O
。 O
长 O
相 O
思 O
， O
在 O
长 B-LOC
安 I-LOC
。 O
络 O
纬 O
秋 O
啼 O
金 O
井 O
阑 O
， O
微 O
霜 O
凄 O
凄 O
簟 O
色 O
寒 O
。 O
孤 O
灯 O
不 O
明 O
思 O
欲 O
绝 O
， O
卷 O
帷 O
望 O
月 O
空 O
长 O
叹 O
。 O
美 O
人 O
如 O
花 O
隔 O
云 O
端 O
！ O
上 O
有 O
青 O
冥 O
之 O
长 O
天 O
， O
下 O
有 O
渌 O
水 O
之 O
波 O
澜 O
。 O
天 O
长 O
路 O
远 O
魂 O
飞 O
苦 O
， O
梦 O
魂 O
不 O
到 O
关 O
山 O
难 O
。 O
长 O
相 O
思 O
， O
摧 O
心 O
肝 O
！ O
东 O
南 O
形 O
胜 O
， O
三 O
吴 O
都 O
会 O
， O
钱 B-LOC
塘 I-LOC
自 O
古 O
繁 O
华 O
， O
烟 O
柳 O
画 O
桥 O
， O
风 O
帘 O
翠 O
幕 O
， O
参 O
差 O
十 O
万 O
人 O
家 O
。 O
云 O
树 O
绕 O
堤 O
沙 O
， O
怒 O
涛 O
卷 O
霜 O
雪 O
， O
天 O
堑 O
无 O
涯 O
。 O
市 O
列 O
珠 O
玑 O
， O
户 O
盈 O
罗 O
绮 O
， O
竞 O
豪 O
奢 O
。 O
重 O
湖 O
叠 O
𪩘 O
清 O
嘉 O
。 O
有 O
三 O
秋 O
桂 O
子 O
， O
十 O
里 O
荷 O
花 O
。 O
羌 O
管 O
弄 O
晴 O
， O
菱 O
歌 O
泛 O
夜 O
， O
嬉 O
嬉 O
钓 O
叟 O
莲 O
娃 O
。 O
千 O
骑 O
拥 O
高 O
牙 O
。 O
乘 O
醉 O
听 O
箫 O
鼓 O
， O
吟 O
赏 O
烟 O
霞 O
。 O
异 O
日 O
图 O
将 O
好 O
景 O
， O
归 O
去 O
凤 O
池 O
夸 O
。 O
氓 O
之 O
蚩 O
蚩 O
， O
抱 O
布 O
贸 O
丝 O
。 O
匪 O
来 O
贸 O
丝 O
， O
来 O
即 O
我 O
谋 O
。 O
送 O
子 O
涉 O
淇 B-LOC
， O
至 O
于 O
顿 B-LOC
丘 I-LOC
。 O
匪 O
我 O
愆 O
期 O
， O
子 O
无 O
良 O
媒 O
。 O
将 O
子 O
无 O
怒 O
， O
秋 O
以 O
为 O
期 O
。 O
乘 O
彼 O
垝 O
垣 O
， O
以 O
望 O
复 B-LOC
关 I-LOC
。 O
不 O
见 O
复 B-LOC
关 I-LOC
， O
泣 O
涕 O
涟 O
涟 O
。 O
既 O
见 O
复 B-LOC
关 I-LOC
， O
载 O
笑 O
载 O
言 O
。 O
尔 O
卜 O
尔 O
筮 O
， O
体 O
无 O
咎 O
言 O
。 O
以 O
尔 O
车 O
来 O
， O
以 O
我 O
贿 O
迁 O
。 O
( O
尔 O
" " O
一 O
作 O
： O
尓 O
) O
桑 O
之 O
未 O
落 O
， O
其 O
叶 O
沃 O
若 O
。 O
于 O
嗟 O
鸠 O
兮 O
！ O
无 O
食 O
桑 O
葚 O
。 O
于 O
嗟 O
女 O
兮 O
！ O
无 O
与 O
士 O
耽 O
。 O
士 O
之 O
耽 O
兮 O
， O
犹 O
可 O
说 O
也 O
。 O
女 O
之 O
耽 O
兮 O
， O
不 O
可 O
说 O
也 O
。 O
桑 O
之 O
落 O
矣 O
， O
其 O
黄 O
而 O
陨 O
。 O
自 O
我 O
徂 O
尔 O
， O
三 O
岁 O
食 O
贫 O
。 O
淇 O
水 O
汤 O
汤 O
， O
渐 O
车 O
帷 O
裳 O
。 O
女 O
也 O
不 O
爽 O
， O
士 O
贰 O
其 O
行 O
。 O
士 O
也 O
罔 O
极 O
， O
二 O
三 O
其 O
德 O
。 O
三 O
岁 O
为 O
妇 O
， O
靡 O
室 O
劳 O
矣 O
。 O
夙 O
兴 O
夜 O
寐 O
， O
靡 O
有 O
朝 O
矣 O
。 O
言 O
既 O
遂 O
矣 O
， O
至 O
于 O
暴 O
矣 O
。 O
兄 O
弟 O
不 O
知 O
， O
咥 O
其 O
笑 O
矣 O
。 O
静 O
言 O
思 O
之 O
， O
躬 O
自 O
悼 O
矣 O
。 O
及 O
尔 O
偕 O
老 O
， O
老 O
使 O
我 O
怨 O
。 O
淇 B-LOC
则 O
有 O
岸 O
， O
隰 O
则 O
有 O
泮 O
。 O
总 O
角 O
之 O
宴 O
， O
言 O
笑 O
晏 O
晏 O
， O
信 O
誓 O
旦 O
旦 O
， O
不 O
思 O
其 O
反 O
。 O
反 O
是 O
不 O
思 O
， O
亦 O
已 O
焉 O
哉 O
！ O
永 B-LOC
州 I-LOC
之 O
野 O
产 O
异 O
蛇 O
： O
黑 O
质 O
而 O
白 O
章 O
， O
触 O
草 O
木 O
尽 O
死 O
； O
以 O
啮 O
人 O
， O
无 O
御 O
之 O
者 O
。 O
然 O
得 O
而 O
腊 O
之 O
以 O
为 O
饵 O
， O
可 O
以 O
已 O
大 O
风 O
、 O
挛 O
踠 O
、 O
瘘 O
疠 O
， O
去 O
死 O
肌 O
， O
杀 O
三 O
虫 O
。 O
其 O
始 O
太 O
医 O
以 O
王 O
命 O
聚 O
之 O
， O
岁 O
赋 O
其 O
二 O
。 O
募 O
有 O
能 O
捕 O
之 O
者 O
， O
当 O
其 O
租 O
入 O
。 O
永 O
之 O
人 O
争 O
奔 O
走 O
焉 O
。 O
有 O
蒋 B-PER
氏 I-PER
者 O
， O
专 O
其 O
利 O
三 O
世 O
矣 O
。 O
问 O
之 O
， O
则 O
曰 O
： O
“ O
吾 O
祖 O
死 O
于 O
是 O
， O
吾 O
父 O
死 O
于 O
是 O
， O
今 O
吾 O
嗣 O
为 O
之 O
十 O
二 O
年 O
， O
几 O
死 O
者 O
数 O
矣 O
。 O
” O
言 O
之 O
貌 O
若 O
甚 O
戚 O
者 O
。 O
余 O
悲 O
之 O
， O
且 O
曰 O
： O
“ O
若 O
毒 O
之 O
乎 O
？ O
余 O
将 O
告 O
于 O
莅 O
事 O
者 O
， O
更 O
若 O
役 O
， O
复 O
若 O
赋 O
， O
则 O
何 O
如 O
？ O
” O
蒋 B-PER
氏 I-PER
大 O
戚 O
， O
汪 O
然 O
出 O
涕 O
， O
曰 O
： O
“ O
君 O
将 O
哀 O
而 O
生 O
之 O
乎 O
？ O
则 O
吾 O
斯 O
役 O
之 O
不 O
幸 O
， O
未 O
若 O
复 O
吾 O
赋 O
不 O
幸 O
之 O
甚 O
也 O
。 O
向 O
吾 O
不 O
为 O
斯 O
役 O
， O
则 O
久 O
已 O
病 O
矣 O
。 O
自 O
吾 O
氏 O
三 O
世 O
居 O
是 O
乡 O
， O
积 O
于 O
今 O
六 O
十 O
岁 O
矣 O
。 O
而 O
乡 O
邻 O
之 O
生 O
日 O
蹙 O
， O
殚 O
其 O
地 O
之 O
出 O
， O
竭 O
其 O
庐 O
之 O
入 O
。 O
号 O
呼 O
而 O
转 O
徙 O
， O
饥 O
渴 O
而 O
顿 O
踣 O
。 O
触 O
风 O
雨 O
， O
犯 O
寒 O
暑 O
， O
呼 O
嘘 O
毒 O
疠 O
， O
往 O
往 O
而 O
死 O
者 O
， O
相 O
藉 O
也 O
。 O
曩 O
与 O
吾 O
祖 O
居 O
者 O
， O
今 O
其 O
室 O
十 O
无 O
一 O
焉 O
。 O
与 O
吾 O
父 O
居 O
者 O
， O
今 O
其 O
室 O
十 O
无 O
二 O
三 O
焉 O
。 O
与 O
吾 O
居 O
十 O
二 O
年 O
者 O
， O
今 O
其 O
室 O
十 O
无 O
四 O
五 O
焉 O
。 O
非 O
死 O
则 O
徙 O
尔 O
， O
而 O
吾 O
以 O
捕 O
蛇 O
独 O
存 O
。 O
悍 O
吏 O
之 O
来 O
吾 O
乡 O
， O
叫 O
嚣 O
乎 O
东 O
西 O
， O
隳 O
突 O
乎 O
南 O
北 O
； O
哗 O
然 O
而 O
骇 O
者 O
， O
虽 O
鸡 O
狗 O
不 O
得 O
宁 O
焉 O
。 O
吾 O
恂 O
恂 O
而 O
起 O
， O
视 O
其 O
缶 O
， O
而 O
吾 O
蛇 O
尚 O
存 O
， O
则 O
弛 O
然 O
而 O
卧 O
。 O
谨 O
食 O
之 O
， O
时 O
而 O
献 O
焉 O
。 O
退 O
而 O
甘 O
食 O
其 O
土 O
之 O
有 O
， O
以 O
尽 O
吾 O
齿 O
。 O
盖 O
一 O
岁 O
之 O
犯 O
死 O
者 O
二 O
焉 O
， O
其 O
余 O
则 O
熙 O
熙 O
而 O
乐 O
， O
岂 O
若 O
吾 O
乡 O
邻 O
之 O
旦 O
旦 O
有 O
是 O
哉 O
。 O
今 O
虽 O
死 O
乎 O
此 O
， O
比 O
吾 O
乡 O
邻 O
之 O
死 O
则 O
已 O
后 O
矣 O
， O
又 O
安 O
敢 O
毒 O
耶 O
？ O
” O
余 O
闻 O
而 O
愈 O
悲 O
， O
孔 B-PER
子 I-PER
曰 O
： O
“ O
苛 O
政 O
猛 O
于 O
虎 O
也 O
！ O
” O
吾 O
尝 O
疑 O
乎 O
是 O
， O
今 O
以 O
蒋 B-PER
氏 I-PER
观 O
之 O
， O
犹 O
信 O
。 O
呜 O
呼 O
！ O
孰 O
知 O
赋 O
敛 O
之 O
毒 O
有 O
甚 O
是 O
蛇 O
者 O
乎 O
！ O
故 O
为 O
之 O
说 O
， O
以 O
俟 O
夫 O
观 O
人 O
风 O
者 O
得 O
焉 O
。 O
（ O
饥 O
渴 O
而 O
顿 O
踣 O
" " O
一 O
作 O
： O
饿 O
渴 O
） O
自 O
河 B-LOC
南 I-LOC
经 O
乱 O
， O
关 O
内 O
阻 O
饥 O
， O
兄 O
弟 O
离 O
散 O
， O
各 O
在 O
一 O
处 O
。 O
因 O
望 O
月 O
有 O
感 O
， O
聊 O
书 O
所 O
怀 O
， O
寄 O
上 O
浮 B-LOC
梁 I-LOC
大 O
兄 O
、 O
於 B-LOC
潜 I-LOC
七 O
兄 O
、 O
乌 B-LOC
江 I-LOC
十 O
五 O
兄 O
， O
兼 O
示 O
符 B-LOC
离 I-LOC
及 O
下 B-LOC
邽 I-LOC
弟 O
妹 O
。 O
时 O
难 O
年 O
荒 O
世 O
业 O
空 O
， O
弟 O
兄 O
羁 O
旅 O
各 O
西 O
东 O
。 O
田 O
园 O
寥 O
落 O
干 O
戈 O
后 O
， O
骨 O
肉 O
流 O
离 O
道 O
路 O
中 O
。 O
吊 O
影 O
分 O
为 O
千 O
里 O
雁 O
， O
辞 O
根 O
散 O
作 O
九 O
秋 O
蓬 O
。 O
共 O
看 O
明 O
月 O
应 O
垂 O
泪 O
， O
一 O
夜 O
乡 O
心 O
五 O
处 O
同 O
。 O
海 O
客 O
谈 O
瀛 B-LOC
洲 I-LOC
， O
烟 O
涛 O
微 O
茫 O
信 O
难 O
求 O
； O
越 O
人 O
语 O
天 O
姥 O
， O
云 O
霞 O
明 O
灭 O
或 O
可 O
睹 O
。 O
天 O
姥 O
连 O
天 O
向 O
天 O
横 O
， O
势 O
拔 O
五 O
岳 O
掩 O
赤 B-LOC
城 I-LOC
。 O
天 O
台 O
四 O
万 O
八 O
千 O
丈 O
， O
对 O
此 O
欲 O
倒 O
东 O
南 O
倾 O
。 O
( O
四 O
万 O
" " O
一 O
作 O
： O
一 O
万 O
) O
我 O
欲 O
因 O
之 O
梦 O
吴 O
越 O
， O
一 O
夜 O
飞 O
度 O
镜 B-LOC
湖 I-LOC
月 O
。 O
( O
度 O
" " O
通 O
： O
渡 O
) O
湖 O
月 O
照 O
我 O
影 O
， O
送 O
我 O
至 O
剡 B-LOC
溪 I-LOC
。 O
谢 B-PER
公 I-PER
宿 O
处 O
今 O
尚 O
在 O
， O
渌 O
水 O
荡 O
漾 O
清 O
猿 O
啼 O
。 O
脚 O
著 O
谢 B-PER
公 I-PER
屐 O
， O
身 O
登 O
青 O
云 O
梯 O
。 O
半 O
壁 O
见 O
海 O
日 O
， O
空 O
中 O
闻 O
天 O
鸡 O
。 O
千 O
岩 O
万 O
转 O
路 O
不 O
定 O
， O
迷 O
花 O
倚 O
石 O
忽 O
已 O
暝 O
。 O
熊 O
咆 O
龙 O
吟 O
殷 O
岩 O
泉 O
， O
栗 O
深 O
林 O
兮 O
惊 O
层 O
巅 O
。 O
云 O
青 O
青 O
兮 O
欲 O
雨 O
， O
水 O
澹 O
澹 O
兮 O
生 O
烟 O
。 O
列 O
缺 O
霹 O
雳 O
， O
丘 O
峦 O
崩 O
摧 O
。 O
洞 O
天 O
石 O
扉 O
， O
訇 O
然 O
中 O
开 O
。 O
青 O
冥 O
浩 O
荡 O
不 O
见 O
底 O
， O
日 O
月 O
照 O
耀 O
金 O
银 O
台 O
。 O
霓 O
为 O
衣 O
兮 O
风 O
为 O
马 O
， O
云 O
之 O
君 O
兮 O
纷 O
纷 O
而 O
来 O
下 O
。 O
虎 O
鼓 O
瑟 O
兮 O
鸾 O
回 O
车 O
， O
仙 O
之 O
人 O
兮 O
列 O
如 O
麻 O
。 O
忽 O
魂 O
悸 O
以 O
魄 O
动 O
， O
恍 O
惊 O
起 O
而 O
长 O
嗟 O
。 O
惟 O
觉 O
时 O
之 O
枕 O
席 O
， O
失 O
向 O
来 O
之 O
烟 O
霞 O
。 O
世 O
间 O
行 O
乐 O
亦 O
如 O
此 O
， O
古 O
来 O
万 O
事 O
东 O
流 O
水 O
。 O
别 O
君 O
去 O
兮 O
何 O
时 O
还 O
？ O
且 O
放 O
白 O
鹿 O
青 O
崖 O
间 O
， O
须 O
行 O
即 O
骑 O
访 O
名 O
山 O
。 O
安 O
能 O
摧 O
眉 O
折 O
腰 O
事 O
权 O
贵 O
， O
使 O
我 O
不 O
得 O
开 O
心 O
颜 O
! O
少 O
年 O
佳 O
节 O
倍 O
多 O
情 O
， O
老 O
去 O
谁 O
知 O
感 O
慨 O
生 O
； O
不 O
效 O
艾 O
符 O
趋 O
习 O
俗 O
， O
但 O
祈 O
蒲 O
酒 O
话 O
升 O
平 O
。 O
鬓 O
丝 O
日 O
日 O
添 O
白 O
头 O
， O
榴 O
锦 O
年 O
年 O
照 O
眼 O
明 O
； O
千 O
载 O
贤 O
愚 O
同 O
瞬 O
息 O
， O
几 O
人 O
湮 O
没 O
几 O
垂 O
名 O
。 O
余 O
幼 O
时 O
即 O
嗜 O
学 O
。 O
家 O
贫 O
， O
无 O
从 O
致 O
书 O
以 O
观 O
， O
每 O
假 O
借 O
于 O
藏 O
书 O
之 O
家 O
， O
手 O
自 O
笔 O
录 O
， O
计 O
日 O
以 O
还 O
。 O
天 O
大 O
寒 O
， O
砚 O
冰 O
坚 O
， O
手 O
指 O
不 O
可 O
屈 O
伸 O
， O
弗 O
之 O
怠 O
。 O
录 O
毕 O
， O
走 O
送 O
之 O
， O
不 O
敢 O
稍 O
逾 O
约 O
。 O
以 O
是 O
人 O
多 O
以 O
书 O
假 O
余 O
， O
余 O
因 O
得 O
遍 O
观 O
群 O
书 O
。 O
既 O
加 O
冠 O
， O
益 O
慕 O
圣 O
贤 O
之 O
道 O
" " O
， O
又 O
患 O
无 O
硕 O
师 O
、 O
名 O
人 O
与 O
游 O
， O
尝 O
趋 O
百 O
里 O
外 O
， O
从 O
乡 O
之 O
先 O
达 O
执 O
经 O
叩 O
问 O
。 O
先 O
达 O
德 O
隆 O
望 O
尊 O
， O
门 O
人 O
弟 O
子 O
填 O
其 O
室 O
， O
未 O
尝 O
稍 O
降 O
辞 O
色 O
。 O
余 O
立 O
侍 O
左 O
右 O
， O
援 O
疑 O
质 O
理 O
， O
俯 O
身 O
倾 O
耳 O
以 O
请 O
； O
或 O
遇 O
其 O
叱 O
咄 O
， O
色 O
愈 O
恭 O
， O
礼 O
愈 O
至 O
， O
不 O
敢 O
出 O
一 O
言 O
以 O
复 O
； O
俟 O
其 O
欣 O
悦 O
， O
则 O
又 O
请 O
焉 O
。 O
故 O
余 O
虽 O
愚 O
， O
卒 O
获 O
有 O
所 O
闻 O
。 O
当 O
余 O
之 O
从 O
师 O
也 O
， O
负 O
箧 O
曳 O
屣 O
， O
行 O
深 O
山 O
巨 O
谷 O
中 O
， O
穷 O
冬 O
烈 O
风 O
， O
大 O
雪 O
深 O
数 O
尺 O
， O
足 O
肤 O
皲 O
裂 O
而 O
不 O
知 O
。 O
至 O
舍 O
， O
四 O
支 O
僵 O
劲 O
不 O
能 O
动 O
， O
媵 O
人 O
持 O
汤 O
沃 O
灌 O
， O
以 O
衾 O
拥 O
覆 O
， O
久 O
而 O
乃 O
和 O
。 O
寓 O
逆 O
旅 O
， O
主 O
人 O
日 O
再 O
食 O
， O
无 O
鲜 O
肥 O
滋 O
味 O
之 O
享 O
。 O
同 O
舍 O
生 O
皆 O
被 O
绮 O
绣 O
， O
戴 O
朱 O
缨 O
宝 O
饰 O
之 O
帽 O
， O
腰 O
白 O
玉 O
之 O
环 O
， O
左 O
佩 O
刀 O
， O
右 O
备 O
容 O
臭 O
， O
烨 O
然 O
若 O
神 O
人 O
； O
余 O
则 O
缊 O
袍 O
敝 O
衣 O
处 O
其 O
间 O
， O
略 O
无 O
慕 O
艳 O
意 O
。 O
以 O
中 O
有 O
足 O
乐 O
者 O
， O
不 O
知 O
口 O
体 O
之 O
奉 O
不 O
若 O
人 O
也 O
。 O
盖 O
余 O
之 O
勤 O
且 O
艰 O
若 O
此 O
。 O
今 O
虽 O
耄 O
老 O
， O
未 O
有 O
所 O
成 O
， O
犹 O
幸 O
预 O
君 O
子 O
之 O
列 O
， O
而 O
承 O
天 O
子 O
之 O
宠 O
光 O
， O
缀 O
公 O
卿 O
之 O
后 O
， O
日 O
侍 O
坐 O
备 O
顾 O
问 O
， O
四 O
海 O
亦 O
谬 O
称 O
其 O
氏 O
名 O
， O
况 O
才 O
之 O
过 O
于 O
余 O
者 O
乎 O
？ O
今 O
诸 O
生 O
学 O
于 O
太 O
学 O
， O
县 O
官 O
日 O
有 O
廪 O
稍 O
之 O
供 O
， O
父 O
母 O
岁 O
有 O
裘 O
葛 O
之 O
遗 O
， O
无 O
冻 O
馁 O
之 O
患 O
矣 O
； O
坐 O
大 O
厦 O
之 O
下 O
而 O
诵 O
《 O
诗 O
》 O
《 O
书 O
》 O
， O
无 O
奔 O
走 O
之 O
劳 O
矣 O
； O
有 O
司 O
业 O
、 O
博 O
士 O
为 O
之 O
师 O
， O
未 O
有 O
问 O
而 O
不 O
告 O
， O
求 O
而 O
不 O
得 O
者 O
也 O
； O
凡 O
所 O
宜 O
有 O
之 O
书 O
， O
皆 O
集 O
于 O
此 O
， O
不 O
必 O
若 O
余 O
之 O
手 O
录 O
， O
假 O
诸 O
人 O
而 O
后 O
见 O
也 O
。 O
其 O
业 O
有 O
不 O
精 O
， O
德 O
有 O
不 O
成 O
者 O
， O
非 O
天 O
质 O
之 O
卑 O
， O
则 O
心 O
不 O
若 O
余 O
之 O
专 O
耳 O
， O
岂 O
他 O
人 O
之 O
过 O
哉 O
！ O
东 B-LOC
阳 I-LOC
马 B-PER
生 I-PER
君 I-PER
则 I-PER
， O
在 O
太 O
学 O
已 O
二 O
年 O
， O
流 O
辈 O
甚 O
称 O
其 O
贤 O
。 O
余 O
朝 O
京 O
师 O
， O
生 O
以 O
乡 O
人 O
子 O
谒 O
余 O
， O
撰 O
长 O
书 O
以 O
为 O
贽 O
， O
辞 O
甚 O
畅 O
达 O
， O
与 O
之 O
论 O
辩 O
， O
言 O
和 O
而 O
色 O
夷 O
。 O
自 O
谓 O
少 O
时 O
用 O
心 O
于 O
学 O
甚 O
劳 O
， O
是 O
可 O
谓 O
善 O
学 O
者 O
矣 O
！ O
其 O
将 O
归 O
见 O
其 O
亲 O
也 O
， O
余 O
故 O
道 O
为 O
学 O
之 O
难 O
以 O
告 O
之 O
。 O
谓 O
余 O
勉 O
乡 O
人 O
以 O
学 O
者 O
， O
余 O
之 O
志 O
也 O
； O
诋 O
我 O
夸 O
际 O
遇 O
之 O
盛 O
而 O
骄 O
乡 O
人 O
者 O
， O
岂 O
知 O
余 O
者 O
哉 O
！ O
嗟 O
君 O
此 O
别 O
意 O
何 O
如 O
， O
驻 O
马 O
衔 O
杯 O
问 O
谪 O
居 O
。 O
巫 B-LOC
峡 I-LOC
啼 O
猿 O
数 O
行 O
泪 O
， O
衡 B-LOC
阳 I-LOC
归 O
雁 O
几 O
封 O
书 O
。 O
青 O
枫 O
江 O
上 O
秋 O
帆 O
远 O
， O
白 B-LOC
帝 I-LOC
城 I-LOC
边 O
古 O
木 O
疏 O
。 O
圣 O
代 O
即 O
今 O
多 O
雨 O
露 O
， O
暂 O
时 O
分 O
手 O
莫 O
踌 O
躇 O
。 O
杨 O
柳 O
青 O
青 O
江 O
水 O
平 O
， O
闻 O
郎 O
江 O
上 O
踏 O
歌 O
声 O
。 O
( O
踏 O
歌 O
声 O
" " O
一 O
作 O
： O
唱 O
歌 O
声 O
) O
东 O
边 O
日 O
出 O
西 O
边 O
雨 O
， O
道 O
是 O
无 O
晴 O
却 O
有 O
晴 O
。 O
( O
却 O
有 O
晴 O
" " O
一 O
作 O
： O
还 O
有 O
晴 O
) O
北 O
方 O
有 O
佳 O
人 O
， O
绝 O
世 O
而 O
独 O
立 O
。 O
一 O
顾 O
倾 O
人 O
城 O
， O
再 O
顾 O
倾 O
人 O
国 O
。 O
宁 O
不 O
知 O
倾 O
城 O
与 O
倾 O
国 O
？ O
佳 O
人 O
难 O
再 O
得 O
。 O
余 O
忆 O
童 O
稚 O
时 O
， O
能 O
张 O
目 O
对 O
日 O
， O
明 O
察 O
秋 O
毫 O
， O
见 O
藐 O
小 O
之 O
物 O
必 O
细 O
察 O
其 O
纹 O
理 O
， O
故 O
时 O
有 O
物 O
外 O
之 O
趣 O
。 O
夏 O
蚊 O
成 O
雷 O
， O
私 O
拟 O
作 O
群 O
鹤 O
舞 O
于 O
空 O
中 O
， O
心 O
之 O
所 O
向 O
， O
则 O
或 O
千 O
或 O
百 O
， O
果 O
然 O
鹤 O
也 O
； O
昂 O
首 O
观 O
之 O
， O
项 O
为 O
之 O
强 O
。 O
又 O
留 O
蚊 O
于 O
素 O
帐 O
中 O
， O
徐 O
喷 O
以 O
烟 O
， O
使 O
之 O
冲 O
烟 O
而 O
飞 O
鸣 O
， O
作 O
青 O
云 O
白 O
鹤 O
观 O
， O
果 O
如 O
鹤 O
唳 O
云 O
端 O
， O
为 O
之 O
怡 O
然 O
称 O
快 O
。 O
余 O
常 O
于 O
土 O
墙 O
凹 O
凸 O
处 O
， O
花 O
台 O
小 O
草 O
丛 O
杂 O
处 O
， O
蹲 O
其 O
身 O
， O
使 O
与 O
台 O
齐 O
； O
定 O
神 O
细 O
视 O
， O
以 O
丛 O
草 O
为 O
林 O
， O
以 O
虫 O
蚁 O
为 O
兽 O
， O
以 O
土 O
砾 O
凸 O
者 O
为 O
丘 O
， O
凹 O
者 O
为 O
壑 O
， O
神 O
游 O
其 O
中 O
， O
怡 O
然 O
自 O
得 O
。 O
一 O
日 O
， O
见 O
二 O
虫 O
斗 O
草 O
间 O
， O
观 O
之 O
， O
兴 O
正 O
浓 O
， O
忽 O
有 O
庞 O
然 O
大 O
物 O
， O
拔 O
山 O
倒 O
树 O
而 O
来 O
， O
盖 O
一 O
癞 O
蛤 O
蟆 O
， O
舌 O
一 O
吐 O
而 O
二 O
虫 O
尽 O
为 O
所 O
吞 O
。 O
余 O
年 O
幼 O
， O
方 O
出 O
神 O
， O
不 O
觉 O
呀 O
然 O
一 O
惊 O
。 O
神 O
定 O
， O
捉 O
虾 O
蟆 O
， O
鞭 O
数 O
十 O
， O
驱 O
之 O
别 O
院 O
。 O
锦 B-LOC
城 I-LOC
丝 O
管 O
日 O
纷 O
纷 O
， O
半 O
入 O
江 O
风 O
半 O
入 O
云 O
。 O
此 O
曲 O
只 O
应 O
天 O
上 O
有 O
， O
人 O
间 O
能 O
得 O
几 O
回 O
闻 O
。 O
莫 O
言 O
下 O
岭 O
便 O
无 O
难 O
， O
赚 O
得 O
行 O
人 O
错 O
喜 O
欢 O
。 O
( O
错 O
喜 O
欢 O
" " O
一 O
作 O
： O
空 O
喜 O
欢 O
) O
正 O
入 O
万 O
山 O
圈 O
子 O
里 O
， O
一 O
山 O
放 O
过 O
一 O
山 O
拦 O
。 O
( O
放 O
过 O
" " O
一 O
作 O
： O
放 O
出 O
) O
春 O
种 O
一 O
粒 O
粟 O
， O
秋 O
收 O
万 O
颗 O
子 O
。 O
四 O
海 O
无 O
闲 O
田 O
， O
农 O
夫 O
犹 O
饿 O
死 O
。 O
锄 O
禾 O
日 O
当 O
午 O
， O
汗 O
滴 O
禾 O
